"Debug Mode","Debug modus"
"Test Mode","Test modus"
"Gender","Geslacht"
"Male","Man"
"Female","Vrouw"
"Instructions","Instructies"
"Excel XML","Excel XML"
"12h AM/PM","12uur Ochtend/Avond"
"24h","24uur"
"Quantity","Aantal"
"Account Created on (%1):","Account gemaakt op (%1):"
"Lastname","Achternaam"
"Images (.gif, .jpg, .png)","Afbeeldingen (.gif, .jpg, .png)"
"All Allowed Countries","Alle toegestane landen"
"Bcc","Bcc"
"Both (without and with tax)","Beide (met en zonder BTW)"
"Specific Countries","Bepaalde landen"
"Browse Files...","Blader door bestanden..."
"Save Config","Configuratie opslaan"
"Export CSV","CSV exporteren"
"This account is","Dit account is"
"Edit Email Template","E-mail template bewerken"
"User Email","E-mail van gebruiker"
"Any","Elke"
"Edit User","Gebruiker bewerken"
"Save User","Gebruiker opslaan"
"Delete User","Gebruiker verwijderen"
"User Info","Gebruiker-info"
"User Information","Gebruikergegevens"
"Not yet calculated","Nog niet berekend"
"No records found.","Geen records gevonden."
"HTTP (unsecure)","HTTP (onveilig)"
"HTTPS (SSL)","HTTPS (SSL)"
"Yes (only price with tax)","Ja (alleen prijzen incl. BTW)"
"License","Licentie"
"List (default) / Grid","Lijst (standaard) / tabel"
"No (price without tax)","Nee (prijs excl. BTW)"
"Create New Attribute","Nieuw attribuut aanmaken"
"New System Template","Nieuw systeem-template"
"New Email Template","Nieuwe e-mail template"
"New User","Nieuwe gebruiker"
"Optional","Optioneel"
"Per Item","Per artikel"
"Product Thumbnail Itself","Product thumbnail zelf"
"Promo","Promotie"
"Permissions","Rechten"
"Role Resources","Rol bronnen"
"Role Info","Rol info"
"Role Information","Rol informatie"
"Role Name","Rol naam"
"Save Role","Rol opslaan"
"User Role","Rol van gebruiker"
"Delete Role","Rol verwijderen"
"User Roles Information","Rolgegevens gebruiker"
"Select","Selecteren"
"Template","Sjabloon"
"Default Config","Standaard configuratie"
"Default scope","Standaard-scope"
"Load default template","Standaard-template laden"
"Display default currency","Standaardvaluta weergeven"
"Edit System Template","Systeem-template bewerken"
"Grid (default) / List","Tabel (standaard) / lijst"
"Load Template","Template laden"
"Parent Product Thumbnail","Thumbnail 'parent  product'"
